30 347881197
7597404025 7134709552
707092153 333309533 1
7279795886 6768531216 2
8121117340 7877906805 1
6221219841 313499654 4
4148853331 3612871320 2
688162819 502452418 1
8450004513 6268600799 5
6113030317 201057617 2
4049058325 1341796143 1
7708625831 2833461408 3
4802768213 1616784926 5
5257923692 4620627488 6
9818391311 8766057079 11
1327648281 52038005 2
7151787875 4957034324 13
362677344 191505015 10
8631331715 6091913136 15
1345814266 1031304340 2
6460697974 1086128220 18
2931852854 2032406301 17
6799683026 744577256 5
1211163051 833376403 19
3527163263 2218991929 18
7017236466 1796581355 8
8202240198 1081526452 6
2931833904 1832696804 4
7038300971 2013308090 22
5335520259 3948287575 18
3108006427 887722286 25
