24 5206013195
6552543823 3835484359
5511905227 4121119932 1
8926187810 8336311826 1
534792619 248031211 1
4269121632 2077220972 3
8350343579 2472310963 2
7968926828 657101505 6
5322626487 4589583570 4
8755434973 4162128862 4
9846478684 7660197709 8
8172783865 1849078314 3
2289158283 709058425 10
3340276863 184134639 9
913913678 442230159 13
5400086241 4833999607 3
2533828417 514883927 5
9457846741 2888535339 10
3575129695 695815136 10
7297581016 7212049008 14
6915785540 4179353783 9
3081721208 551650293 17
7823295844 1336178922 3
9344695522 5722456502 9
9738296296 3670908473 15
