87 2464982675
9573011480 3586761367
9655629926 4169498893 1
1305658276 105477492 1
6835916300 133781187 3
5297696305 1120189779 2
1250087919 663879026 1
1214918135 898187639 3
3566506315 2648104821 6
5196962130 1149089838 6
4060740040 2858136139 4
1763795474 823167270 7
2281012859 1954671429 9
3751209403 2202148940 2
7381980562 7361633461 3
6937671889 1301747353 2
7508263015 7240878067 7
3267792251 169882997 10
1818318269 1458504421 5
5816101426 3437723593 1
2657136806 924293609 6
453039087 200070003 13
3056381461 1066752441 17
2506637683 1545673971 21
1123749876 293367992 10
1465179212 443467708 15
1115894819 657026558 1
3362539864 3225700908 5
7627250152 6969073748 7
9560864554 1712510587 22
3321349572 981058029 4
1628057572 679426027 30
7970056148 2108382753 1
7919709375 7837108283 20
6692923218 887338607 30
7421934666 3435557105 18
2710525767 769787627 10
3106671672 1270687881 21
8276879821 1069012524 32
8157182175 3746595642 13
5874371684 2266220556 30
460983752 54017735 34
7069257238 266405962 32
7761431366 2232745314 13
7059602413 1314855693 18
9002060951 39331077 13
1264514391 846408236 32
1032811448 876103377 6
2438713685 1580989384 15
9951335520 4599041246 26
7231633984 5410183717 36
6918615852 2882261691 32
5778335263 1996361251 15
6608835885 4151066460 5
1027662656 198728376 13
8615138298 1076488250 5
2577696262 1000430575 44
9558769890 2975571169 28
6951451747 1227729435 46
8438721477 803896919 13
8947334533 5865777886 28
2125008907 1724103378 56
1089330334 936107934 22
5735186610 4045722611 30
2699681230 2544051403 6
8653689964 283278590 6
8871088689 2572167281 61
5080128524 2870674423 23
6951791621 6251774405 46
6062516133 1539730066 14
6649598606 2369802452 34
6479065738 120724977 52
7036155974 3401282074 64
4193419727 1053539212 22
5597550430 649177814 56
2612859094 2596475220 30
3260469106 2040528553 58
864152588 740529068 41
3768269609 3481719999 77
3675785465 2937848410 72
2255270780 640295668 32
4765000157 777224397 44
7036208317 4646375919 45
6029507216 4320009343 9
7312705671 2393881173 1
4943676243 1570688483 51
8069263405 2905145375 30
3510432924 1794369881 33
