34 1737205155
7090261526 3984488479
2948393229 2269351528 1
2615767108 2070587118 2
5360252164 5114034050 2
8622914609 6744740761 2
5454832552 4320533460 2
5766181501 4687893847 1
8462910140 6301257378 2
4585058560 779287753 6
2506646340 806483598 7
6970860209 1283154861 5
4191579854 4044376211 2
5010957535 3570876376 2
6245320461 1118152149 1
5370283670 3298656612 11
6297785780 333229715 9
2663858233 2534537822 5
3199013934 2232016104 2
2505228748 1781659892 1
5900734397 3017793165 5
6205940481 4752120882 11
2022720046 1124984650 20
349619862 67341617 9
7225470975 10218304 19
6697307205 6637261324 17
5408438702 496666826 3
9932759652 4601158625 3
2084265940 35314046 24
7449004835 584810933 13
4705120523 3383416944 2
2835012086 632359634 10
8386886808 1680478143 24
4715580791 1098493693 15
1428276557 930160854 7
