21 2194842014
4832097356 2246824708
2024164954 1528467612 1
6675399577 6156490045 1
1902954295 1780948 3
5454883149 3161943784 3
6103565371 4381591199 4
225518599 33119505 5
1971743763 641761233 4
4673824807 1584735585 2
1285308645 596183883 1
5790756391 3768193925 1
4381163570 4335930710 6
4325233111 2052016458 11
2176188074 820362019 8
4824437003 946330844 9
9423298777 6291294001 8
8342318239 4029259037 13
4212102241 3696291413 11
8907882114 5014890841 14
2782294278 2459934627 19
6670643421 1842082503 11
