55 3546899414
9874926992 7010043025
3000164984 2472106885 1
884445174 2354189 2
3834337351 2077591101 3
9580079400 2718323367 4
6058103100 4696400157 2
3456977563 2287862536 1
9105111898 1788934885 1
7481065013 2797338130 3
2727397464 260559594 3
7572301482 4168324007 2
1125311967 497097530 4
5936168832 4823601009 1
7601615658 1464101695 9
2143348419 538975296 13
8422467046 8205822285 15
9898996029 5704562136 11
5312495762 3584310055 17
7301501439 4710950810 1
8805705637 6393089712 6
4582505969 2053665028 10
8015390260 2416607200 14
5027256065 405693309 4
4711601109 1270857824 2
9396623983 2991852064 1
5128359490 2430463546 16
1172764470 116019389 12
5319039492 1705039039 25
6020286385 5669399572 23
6274074702 5167750076 6
9280179026 7632890738 8
891935232 140597949 22
6599060303 2941055405 10
2956359859 2543429140 29
4681593341 3938684284 22
1395688647 241525071 24
7570127198 2959814523 30
6220662117 4349183221 10
224094922 158611758 30
2019911873 1760389884 24
7486550035 1187658395 35
6408377052 5226224778 14
4094626602 3412308708 8
1723837748 182877024 18
6268631824 3089352617 36
2346897259 1114667785 5
2959523664 2114215553 28
4186394180 3965183695 5
8172067076 1947911318 32
3920051235 2486178528 4
1446640063 130108712 10
9169087779 6275840682 13
8639345963 2220867334 17
2141292279 952597820 34
5244191068 1134955520 32
